uuid,id,total,remain,title,author,publisher,price,extra,created_at,updated_at
b4c98e61-cc9f-4a5f-8f88-6a5e1f3e9c42,BOOK-0011,34,15,红高粱家族,莫言,作家出版社,46.00,"{""era"":""近代"",""genre"":""文学"",""keyword"":""乡土,生命力"",""sphere"":""中国乡村"",""intro"":""在高密东北乡的土地上，野性与生命力肆意生长。血缘、欲望与暴力交织成一部狂放不羁的家族史，展现出原始而震撼的中国乡土世界。""}",2017-05-14 08:59:12+08,2021-06-28 13:47:06+08
1a6f9e72-91d2-4c77-b4d1-82f8c1d5a92e,BOOK-0012,32,13,蛙,莫言,上海文艺出版社,48.00,"{""era"":""现代"",""genre"":""文学"",""keyword"":""生育,命运"",""wordcount"":330000,""intro"":""以一名乡村妇产科医生的一生为线索，展现时代洪流中个体的选择与代价。作品冷静而残酷，直面历史与伦理的复杂交锋。""}",2019-09-02 17:21:54+08,2023-12-10 09:18:37+08
e3a1d7b4-8c42-4b3e-9b9e-6c1a4f9d2e71,BOOK-0013,26,12,百年孤独,加西亚·马尔克斯,南海出版公司,55.00,"{""era"":""现代"",""genre"":""魔幻现实主义"",""keyword"":""家族,循环,孤独"",""sphere"":""拉美文学"",""intro"":""布恩迪亚家族七代人的命运在马孔多小镇不断轮回。现实与幻想彼此交融，时间失去线性意义。这是一部关于孤独、记忆与宿命的文学史诗。""}",2016-02-19 12:14:05+08,2020-10-22 16:01:48+08
7c9f1b2a-6e5d-4a8f-91d4-0a6f3e2d9c18,BOOK-0014,24,11,局外人,阿尔贝·加缪,译林出版社,36.00,"{""era"":""现代"",""genre"":""哲学文学"",""keyword"":""荒诞,异化,存在"",""wordcount"":120000,""intro"":""默尔索以近乎冷漠的态度面对世界，却因此被世界审判。加缪用极度克制的语言，描绘了人与社会之间不可调和的疏离感。荒诞由此显现。""}",2018-04-07 10:02:11+08,2021-01-15 14:27:09+08
4b6e8f2d-3c91-4e8a-bc7f-1a9e5d2f6b44,BOOK-0015,22,10,1984,乔治·奥威尔,上海译文出版社,42.00,"{""era"":""现代"",""genre"":""反乌托邦"",""keyword"":""极权,监控,思想控制"",""sphere"":""政治寓言"",""intro"":""在无处不在的监控之下，思想本身成为罪行。语言被重塑，历史被篡改，个体被彻底消解。本书描绘了极权社会最令人不寒而栗的可能形态。""}",2017-08-26 18:36:42+08,2024-04-03 11:52:27+08
9f3a2c1d-7b5e-4a0d-8e91-6c4b8d2f0a73,BOOK-0016,25,14,动物农场,乔治·奥威尔,上海译文出版社,30.00,"{""era"":""现代"",""genre"":""政治讽喻"",""keyword"":""权力,革命,腐化"",""wordcount"":90000,""intro"":""一场以平等为名的革命，最终演变为新的专制统治。农场里的规则不断被改写，理想逐渐被权力侵蚀。这是一则极其锋利的政治寓言。""}",2016-11-03 09:48:16+08,2019-02-20 15:09:54+08
2e8c7a6f-9b54-4d2e-8a3c-1f5b9d7c0e61,BOOK-0017,18,8,小王子,圣埃克苏佩里,人民文学出版社,28.00,"{""era"":""现代"",""genre"":""童话"",""keyword"":""孤独,爱,责任"",""sphere"":""哲思文学"",""intro"":""在看似童真的旅程中，小王子不断向成人世界发问。关于爱、责任与失去，这本书以最温柔的方式触及最深刻的命题。""}",2016-01-15 14:05:33+08,2020-08-11 10:28:46+08
6a0b9d3c-1f2e-4c5a-9e7b-8d4c2a1f6e90,BOOK-0018,21,9,追风筝的人,卡勒德·胡赛尼,上海人民出版社,45.00,"{""era"":""现代"",""genre"":""文学"",""keyword"":""救赎,友情,战争"",""wordcount"":350000,""intro"":""两个少年的人生因一次背叛而彻底分岔。多年后，救赎成为唯一的出路。本书在私人情感与时代创伤之间，构建出深沉而克制的叙事。""}",2018-12-09 16:52:20+08,2023-06-07 09:41:13+08
c1e4b8a9-5f3d-4a6b-8c92-0e2d7f1a9b54,BOOK-0019,19,7,活着,余华,作家出版社,32.00,"{""era"":""现代"",""genre"":""文学"",""keyword"":""苦难,生命,生存"",""sphere"":""中国现实主义"",""intro"":""福贵的一生不断被时代洪流碾压，却仍顽强地活着。苦难在作品中不被渲染，而是被平静陈述。正是这种克制，让生命本身显得格外沉重。""}",2017-06-21 11:17:09+08,2022-10-30 17:36:55+08
8d2f9c6a-4b7e-4d91-9f3a-1e5c0b8a2f64,BOOK-0020,23,12,解忧杂货店,东野圭吾,南海出版公司,39.00,"{""era"":""现代"",""genre"":""治愈系"",""keyword"":""选择,命运,时间"",""wordcount"":300000,""intro"":""几封跨越时空的来信，将不同人生短暂交汇。选择的重量、命运的回响，在温柔叙事中缓缓展开。这是一部带着希望的作品。""}",2019-03-15 19:44:28+08,2024-08-12 13:05:40+08
